Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
Jaanam Samjha Karo,1999,153.0,"Drama, Romance",4.8,1705,Andaleeb Sultanpuri,Salman Khan,Urmila Matondkar,Jaspal Bhatti,326,241,"Salman Khan, Urmila Matondkar, Jaspal Bhatti",5834
Jaandaar,1979,134.0,"Action, Crime, Thriller",4.6,5,S.K. Luthra,Vinod Mehra,Bindiya Goswami,Mahendra Sandhu,37,2326,"Vinod Mehra, Bindiya Goswami, Mahendra Sandhu",7554
Jaane Bhi Do Yaaro,1983,132.0,"Comedy, Crime, Drama",8.4,13465,Kundan Shah,Naseeruddin Shah,Ravi Baswani,Bhakti Barve,164,1357,"Naseeruddin Shah, Ravi Baswani, Bhakti Barve",4219
Jaane Hoga Kya,2006,155.0,"Action, Crime, Sci-Fi",2.7,167,Ankush,Glen Barreto,Glenn,Aftab Shivdasani,36,276,"Glen Barreto, Glenn, Aftab Shivdasani",2238
Jaane Jigar,1998,175.0,"Comedy, Drama, Family",3.3,30,Arshad Khan,Talat Jani,Jackie Shroff,Ayub Khan,172,334,"Talat Jani, Jackie Shroff, Ayub Khan",7118
Jaane Kahan Se Aayi Hai,2010,94.0,"Comedy, Drama, Fantasy",3.8,570,Milap Zaveri,Priyanka Chopra Jonas,Akshay Kumar,Jacqueline Fernandez,173,1543,"Priyanka Chopra Jonas, Akshay Kumar, Jacqueline Fernandez",4718
Jaane Kyun De Yaaron,2018,131.0,Drama,4.8,38,Akshay Anand,Muntazir Ahmad,Akshay Anand,Kabir Bedi,268,161,"Muntazir Ahmad, Akshay Anand, Kabir Bedi",4030
Jaane Tu,2008,155.0,"Comedy, Drama, Romance",7.5,25819,Abbas Tyrewala,Imran Khan,Genelia D'Souza,Manjari Fadnnis,179,39,"Imran Khan, Genelia D'Souza, Manjari Fadnnis",2471
Jaane-Anjaane,1971,139.0,Drama,6.5,40,Shakti Samanta,Shammi Kapoor,Leena Chandavarkar,Sandhya Roy,268,2563,"Shammi Kapoor, Leena Chandavarkar, Sandhya Roy",6315
Jaan-E-Bahaar,1979,134.0,"Drama, Family, Romance",6.4,7,Prakash Kapoor,Asrani,Manju Asrani,Master Bhagwan,290,1865,"Asrani, Manju Asrani, Master Bhagwan",1213
Jaanejaan,1983,134.0,"Romance, Thriller",4.2,5,Ramesh Behl,Randhir Kapoor,Neetu Singh,Ajit,421,2174,"Randhir Kapoor, Neetu Singh, Ajit",5342
Jaaneman,1976,110.0,"Crime, Drama, Romance",6.8,48,Chetan Anand,Dev Anand,Hema Malini,Prem Nath,224,591,"Dev Anand, Hema Malini, Prem Nath",1713
Jaan-E-Mann: Let's Fall in Love... Again,2006,165.0,"Comedy, Drama, Musical",6.1,8218,Shirish Kunder,Salman Khan,Akshay Kumar,Preity Zinta,177,2621,"Salman Khan, Akshay Kumar, Preity Zinta",5785
Jaani Dost,1983,153.0,"Action, Comedy, Drama",5.8,70,K. Raghavendra Rao,Dharmendra,Jeetendra,Parveen Babi,19,1156,"Dharmendra, Jeetendra, Parveen Babi",1857
Jaani Dushman,1979,154.0,"Action, Horror, Mystery",6.1,455,Rajkumar Kohli,Sunil Dutt,Sanjeev Kumar,Shatrughan Sinha,66,2107,"Sunil Dutt, Sanjeev Kumar, Shatrughan Sinha",6900
Jaani Dushman: Ek Anokhi Kahani,2002,170.0,"Action, Fantasy, Thriller",2.8,3240,Rajkumar Kohli,Sunny Deol,Arman Kohli,Manisha Koirala,64,2107,"Sunny Deol, Arman Kohli, Manisha Koirala",6966
Jaanisaar,2015,124.0,"Drama, Romance",5.0,116,Muzaffar Ali,Imran Abbas,Pernia Qureshi,Muzaffar Ali,326,1622,"Imran Abbas, Pernia Qureshi, Muzaffar Ali",2469
Jaanleva Black Blood,2012,134.0,Mystery,6.0,14,Rakesh Sawant,Rajesh Khanna,Rati Agnihotri,Tom Alter,400,2138,"Rajesh Khanna, Rati Agnihotri, Tom Alter",5069
Jaanoo,1985,134.0,"Drama, Family, Romance",5.3,24,Jainendra Jain,Jackie Shroff,Kushboo,Rati Agnihotri,290,1044,"Jackie Shroff, Kushboo, Rati Agnihotri",2581
Jaanwar,1999,172.0,"Action, Crime, Drama",6.0,2578,Suneel Darshan,Akshay Kumar,Karisma Kapoor,Shilpa Shetty Kundra,28,2789,"Akshay Kumar, Karisma Kapoor, Shilpa Shetty Kundra",395
Jaanwar,1982,134.0,"Action, Adventure, Drama",6.8,43,S. Ali Raza,Rajesh Khanna,Zeenat Aman,Pradeep Kumar,5,2304,"Rajesh Khanna, Zeenat Aman, Pradeep Kumar",5121
Jaanwar Aur Insaan,1972,155.0,"Action, Adventure, Thriller",6.3,36,Tapi Chanakya,Shashi Kapoor,Rakhee Gulzar,Shabnam,14,2886,"Shashi Kapoor, Rakhee Gulzar, Shabnam",6436
Jaaydaad,1989,129.0,"Crime, Drama",4.2,16,Dilip Naik,Shashi Kapoor,Raj Babbar,Madhavi,217,718,"Shashi Kapoor, Raj Babbar, Madhavi",6432
Jab Andhera Hota Hai,1974,134.0,"Crime, Drama, Mystery",6.1,9,Deepak Bahry,Vikram Makandar,Prema Narayan,Madan Puri,223,646,"Vikram Makandar, Prema Narayan, Madan Puri",7449
Jab Harry Met Sejal,2017,143.0,"Comedy, Drama, Romance",5.3,19349,Imtiaz Ali,Shah Rukh Khan,Anushka Sharma,Björn Freiberg,179,973,"Shah Rukh Khan, Anushka Sharma, Björn Freiberg",6213
Jab Jab Phool Khile,1965,141.0,"Musical, Romance",6.9,278,Suraj Prakash,Nanda,Shashi Kapoor,Agha,395,2819,"Nanda, Shashi Kapoor, Agha",4134
Jab Pyar Kisise Hota Hai,1961,139.0,"Comedy, Drama, Musical",6.8,120,Nasir Hussain,Dev Anand,Asha Parekh,Sulochana Latkar,177,1680,"Dev Anand, Asha Parekh, Sulochana Latkar",1703
Jab Pyar Kiya to Darna Kya,1991,134.0,Drama,4.5,10,Joy Augustine,Tom Alter,Abha Dhulia,Ashutosh Gowariker,268,1128,"Tom Alter, Abha Dhulia, Ashutosh Gowariker",7183
Jab Se Tumhe Dekha Hai,1963,136.0,"Drama, Romance",6.2,26,Kedar Kapoor,Pradeep Kumar,Geeta Bali,Siddhu,326,1269,"Pradeep Kumar, Geeta Bali, Siddhu",4588
Jab Tak Hai Jaan,2012,176.0,"Drama, Romance",6.7,52231,Yash Chopra,Shah Rukh Khan,Katrina Kaif,Anushka Sharma,326,3106,"Shah Rukh Khan, Katrina Kaif, Anushka Sharma",6234
Jab Tum Kaho,2016,94.0,Drama,5.6,14,Shankar Vikram,Parvin Dabas,Ambalika Sarkar,Amit Bhardwaj,268,2574,"Parvin Dabas, Ambalika Sarkar, Amit Bhardwaj",4536
Jab We Met,2007,138.0,"Comedy, Drama, Romance",7.9,49012,Imtiaz Ali,Shahid Kapoor,Kareena Kapoor,Tarun Arora,179,973,"Shahid Kapoor, Kareena Kapoor, Tarun Arora",6263
Jab Yaad Kisi Ki Aati Hai,1967,158.0,"Family, Romance",6.5,24,Naresh Saigal,Mala Sinha,Dharmendra,Anoop Kumar,346,1677,"Mala Sinha, Dharmendra, Anoop Kumar",3492
Jabariya Jodi,2019,125.0,"Action, Comedy, Drama",4.4,1317,Prashant Singh,Sidharth Malhotra,Parineeti Chopra,Javed Jaffrey,19,1887,"Sidharth Malhotra, Parineeti Chopra, Javed Jaffrey",6655
Jack & Dil,2018,98.0,"Comedy, Family",7.5,715,Sachin P. Karande,Amit Sadh,Arbaaz Khan,Sonal Chauhan,183,2367,"Amit Sadh, Arbaaz Khan, Sonal Chauhan",542
Jackpot,2013,132.0,"Comedy, Thriller",2.0,721,Kaizad Gustad,Naseeruddin Shah,Sunny Leone,Sachiin Joshi,213,1200,"Naseeruddin Shah, Sunny Leone, Sachiin Joshi",4231
Jacqueline I Am Coming,2019,112.0,Drama,8.1,17,Banty Dubey,Raghuvir Yadav,Kiran D Patil,Shakti Kumar,268,469,"Raghuvir Yadav, Kiran D Patil, Shakti Kumar",4794
Jadoo,1951,134.0,"Drama, Fantasy",5.8,8,Abdul Rashid Kardar,Suresh,Shyam Kumar,Nalini Jaywant,293,41,"Suresh, Shyam Kumar, Nalini Jaywant",7061
Jadu Ka Shankh,1974,134.0,"Adventure, Family, Fantasy",7.6,9,Sai Paranjape,Nandita Aras,Sulabha Deshpande,Girish Karnad,113,2384,"Nandita Aras, Sulabha Deshpande, Girish Karnad",4145
Jadu Nagari,1986,134.0,"Action, Adventure, Fantasy",4.0,9,K. Shankar,Sarath Babu,Sridevi,Unknown,7,1160,"Sarath Babu, Sridevi, Unknown",6097
Jadu Tona,1977,112.0,"Horror, Romance",6.1,46,Ravikant Nagaich,Ashok Kumar,Feroz Khan,Reena Roy,368,2230,"Ashok Kumar, Feroz Khan, Reena Roy",1072
Jagadguru Aadi Sankaran,1977,134.0,,8.0,7,P. Bhaskaran,Murali Mohan,Kaviyoor Ponnamma,J.A.R. Anand,432,1751,"Murali Mohan, Kaviyoor Ponnamma, J.A.R. Anand",4045
Jaganmohini,1978,163.0,Fantasy,6.6,31,B. Vittalacharya,Jayamalini,Narasimha Raju,Prabha,349,438,"Jayamalini, Narasimha Raju, Prabha",2675
Jagga Jasoos,2017,161.0,"Action, Adventure, Comedy",6.5,9428,Anurag Basu,Ranbir Kapoor,Katrina Kaif,Saswata Chatterjee,3,297,"Ranbir Kapoor, Katrina Kaif, Saswata Chatterjee",5316
Jaggu,1975,134.0,Crime,5.9,12,Samir Ganguly,Jyoti Bakshi,Indira Bansal,Master Bhagwan,215,2417,"Jyoti Bakshi, Indira Bansal, Master Bhagwan",2941
Jaggu,2004,134.0,Action,4.1,9,Ramya Krishnan,Prakash Raj,Arjun Sarja,Reema Sen,0,2190,"Prakash Raj, Arjun Sarja, Reema Sen",4617
Jaggu Bhai,1996,134.0,Action,7.9,38,Mohan Babu,Monica Bedi,Ramya Krishnan,Unknown,0,1559,"Monica Bedi, Ramya Krishnan, Unknown",3974
Jagir,1984,135.0,"Action, Adventure, Drama",6.4,156,Pramod Chakravorty,Dharmendra,Zeenat Aman,Mithun Chakraborty,5,1872,"Dharmendra, Zeenat Aman, Mithun Chakraborty",1938
Jagira,2001,139.0,"Action, Crime, Drama",5.1,17,Kanti Shah,Ishrat Ali,Hemant Birje,Pinky Chinoy,28,1233,"Ishrat Ali, Hemant Birje, Pinky Chinoy",2527
Jagriti,1955,138.0,"Comedy, Drama, Family",6.8,140,Satyen Bose,Abhi Bhattacharya,Pranoti Ghosh,Bipin Gupta,172,2519,"Abhi Bhattacharya, Pranoti Ghosh, Bipin Gupta",94
Jahan Ara,1964,134.0,Romance,5.6,18,Vinod Kumar,Bharat Bhushan,Mala Sinha,Shashikala,408,3053,"Bharat Bhushan, Mala Sinha, Shashikala",1382
Jahan Jaaeyega Hamen Paaeyega,2007,137.0,"Action, Comedy, Crime",3.9,42,Janmendra Ahuja,Govinda,Divyaa Dwivedi,Razak Khan,18,1056,"Govinda, Divyaa Dwivedi, Razak Khan",2254
Jahan Pyar Miley,1969,138.0,"Drama, Family",6.4,27,Lekh Tandon,Shashi Kapoor,Hema Malini,Nadira,281,1380,"Shashi Kapoor, Hema Malini, Nadira",6411
Jahan Tum Le Chalo,1999,173.0,Romance,6.1,23,Desh Deepak,Rana Jung Bahadur,Shail Chaturvedi,Sonali Kulkarni,408,667,"Rana Jung Bahadur, Shail Chaturvedi, Sonali Kulkarni",5307
Jai Bangladesh,1971,134.0,Comedy,6.5,12,I.S. Johar,Dilip Dutt,Ambika Johar,I.S. Johar,161,968,"Dilip Dutt, Ambika Johar, I.S. Johar",1964
Jai Bhim Comrade,2011,199.0,Documentary,8.7,141,Anand Patwardhan,Unknown,Unknown,Unknown,240,230,"Unknown, Unknown, Unknown",7262
Jai Chhathi Maa,2019,141.0,Family,7.8,8,Murari Sinha,Preeti Jhangiani,Ravi Kishan,Gurleen Chopra,338,1615,"Preeti Jhangiani, Ravi Kishan, Gurleen Chopra",4657
Jai Chitod,1961,134.0,"Action, History",7.0,11,Jaswant Jhaveri,Nirupa Roy,Paidi Jairaj,Ram Singh,65,1064,"Nirupa Roy, Paidi Jairaj, Ram Singh",4363
Jai Devaa,1993,134.0,Romance,3.6,7,Lawrence D'Souza,Laxmikant Berde,Mithun Chakraborty,Danny Denzongpa,408,1373,"Laxmikant Berde, Mithun Chakraborty, Danny Denzongpa",3346
Jai Dhakshineshwari Kali Maa,1996,134.0,Drama,6.7,11,Shantilal Soni,Ajinkya Deo,Jayshree Gadkar,Hema Malini,268,2581,"Ajinkya Deo, Jayshree Gadkar, Hema Malini",314
Jai Ganesh Deva,2001,134.0,Fantasy,3.5,6,K. Shankar,Delhi Ganesh,Jai Ganesh,Nizhalgal Ravi,349,1160,"Delhi Ganesh, Jai Ganesh, Nizhalgal Ravi",1695
Jai Gangaajal,2016,149.0,"Crime, Drama",5.6,2455,Prakash Jha,Priyanka Chopra Jonas,Prakash Jha,Manav Kaul,217,1864,"Priyanka Chopra Jonas, Prakash Jha, Manav Kaul",4723
Jai Hanuman,1948,134.0,Musical,7.4,10,Ramchandra Thakur,Nirupa Roy,P. Kailash,Ram Kumar,375,2171,"Nirupa Roy, P. Kailash, Ram Kumar",4360
Jai Ho,2014,135.0,"Action, Drama",5.1,18411,Sohail Khan,Salman Khan,Daisy Shah,Tabu,38,2686,"Salman Khan, Daisy Shah, Tabu",5797
Jai Ho! Democracy,2015,85.0,"Comedy, War",5.2,55,Bikramjeet Bhullar,Ranjit Kapoor,Azb Dahal,Dolly Ahluwalia,214,522,"Ranjit Kapoor, Azb Dahal, Dolly Ahluwalia",5370
Jai Jagannath,2007,127.0,"Drama, Fantasy, History",7.9,37,Sabyasachi Mohapatra,Sritam Das,Brendra N. Gochhikar,Sehenawaj Khan,294,2360,"Sritam Das, Brendra N. Gochhikar, Sehenawaj Khan",6785
Jai Jawaan Jai Kisaan,2015,100.0,"Biography, Drama, History",5.2,28,Milann Ajmera,Rati Agnihotri,Kanchan Awasthi,Rishi Bhutani,152,1542,"Rati Agnihotri, Kanchan Awasthi, Rishi Bhutani",5402
Jai Kaali,1992,134.0,Thriller,5.7,11,Nikhil Saini,Hema Malini,Jeetendra,Paresh Rawal,426,1714,"Hema Malini, Jeetendra, Paresh Rawal",2379
Jai Kishen,1994,129.0,"Action, Drama",5.1,623,Sunil Agnihotri,Akshay Kumar,Ayesha Jhulka,Chandni,38,2794,"Akshay Kumar, Ayesha Jhulka, Chandni",376
Jai Maa Vaishno Devi,1994,134.0,Drama,8.3,47,Shatilal Soni,Rakesh Bedi,Gajendra Chauhan,Devidas Chippa,268,2599,"Rakesh Bedi, Gajendra Chauhan, Devidas Chippa",5217
Jai Mahakali,1951,162.0,Fantasy,7.2,5,Dhirubhai Desai,Nirupa Roy,Shahu Modak,Ulhas,349,701,"Nirupa Roy, Shahu Modak, Ulhas",4365
Jai Mahalaxmi Maa,1976,134.0,Fantasy,7.2,8,Vijay Sharma,Ashish Kumar,Kanan Kaushal,Anita Guha,349,3023,"Ashish Kumar, Kanan Kaushal, Anita Guha",1049
Jai Mahalaxmi Maa,1997,134.0,Drama,6.0,8,Prabha Thakur,Asrani,Rajni Bala,Rajesh Dubeay,268,1837,"Asrani, Rajni Bala, Rajesh Dubeay",1221
Jai Mummy Di,2020,103.0,"Comedy, Drama, Romance",3.6,827,Navjot Gulati,Poonam Dhillon,Supriya Pathak,Sunny Singh Nijjar,179,1687,"Poonam Dhillon, Supriya Pathak, Sunny Singh Nijjar",4571
Jai Santoshi Maa,1975,145.0,"Drama, Fantasy",6.2,118,Vijay Sharma,Bharat Bhushan,Ashish Kumar,Kanan Kaushal,293,3023,"Bharat Bhushan, Ashish Kumar, Kanan Kaushal",1375
Jai Santoshi Maa,2006,134.0,"Drama, Family",6.6,33,Ahmed Siddiqui,Nushrat Bharucha,Lalit Tiwari,Sanjay Swaraj,281,104,"Nushrat Bharucha, Lalit Tiwari, Sanjay Swaraj",4406
Jai Shiv Shankar,1990,90.0,Drama,5.3,19,S.A. Chandrashekhar,Rajesh Khanna,Jeetendra,Dimple Kapadia,268,2321,"Rajesh Khanna, Jeetendra, Dimple Kapadia",5041
Jai Surya,2004,134.0,"Action, Crime, Drama",4.1,17,Manoj Kumar,Raj Kapoor,Kazan Khan,Laila,28,1493,"Raj Kapoor, Kazan Khan, Laila",4889
Jai Veeru: Friends Forever,2009,160.0,"Action, Adventure, Crime",3.6,271,Puneet Sira,Fardeen Khan,Kunal Khemu,Dia Mirza,4,1936,"Fardeen Khan, Kunal Khemu, Dia Mirza",2101
Jai Vikraanta,1995,195.0,Action,5.0,87,Sultan Ahmed,Sanjay Dutt,Zeba Bakhtiar,Amrish Puri,0,2772,"Sanjay Dutt, Zeba Bakhtiar, Amrish Puri",5946
Jail,2009,131.0,Drama,6.2,1242,Madhur Bhandarkar,Manoj Bajpayee,Atul Kulkarni,Neil Nitin Mukesh,268,1412,"Manoj Bajpayee, Atul Kulkarni, Neil Nitin Mukesh",3585
Jail Yatra,1947,134.0,,6.8,10,Gajanan Jagirdar,Dixit,Harish,Hemavathi,432,802,"Dixit, Harish, Hemavathi",2041
Jail Yatra,1981,134.0,"Action, Romance",6.6,39,Bhappi Sonie,Ashok Kumar,Vinod Khanna,Reena Roy,76,496,"Ashok Kumar, Vinod Khanna, Reena Roy",1165
Jailor,1958,134.0,"Crime, Drama",6.0,12,Sohrab Modi,Sohrab Modi,Geeta Bali,Abhi Bhattacharya,217,2691,"Sohrab Modi, Geeta Bali, Abhi Bhattacharya",6703
Jaise Ko Taisa,1973,134.0,"Drama, Family",5.3,35,Murugan Kumaran,Jeetendra,Reena Roy,Srividya,281,1617,"Jeetendra, Reena Roy, Srividya",2780
Jaisi Karni Waisi Bharni,1989,168.0,"Comedy, Drama",5.6,223,Vimal Kumar,Govinda,Kimi Katkar,Kader Khan,171,3042,"Govinda, Kimi Katkar, Kader Khan",2267
Jai-Vijay,1977,152.0,"Action, Adventure, Drama",5.2,16,L.V. Prasad,Jeetendra,Reena Roy,Prem Krishan,5,1362,"Jeetendra, Reena Roy, Prem Krishan",2777
Jajantaram Mamantaram,2003,122.0,"Action, Adventure, Comedy",5.8,864,Soumitra Ranade,Javed Jaffrey,Gulshan Grover,Joy Fernandes,3,2701,"Javed Jaffrey, Gulshan Grover, Joy Fernandes",2653
Jal,2013,126.0,Drama,6.7,454,Girish Malik,Purab Kohli,Tannishtha Chatterjee,Kirti Kulhari,268,838,"Purab Kohli, Tannishtha Chatterjee, Kirti Kulhari",4745
Jal Bin Machhli Nritya Bin Bijli,1971,134.0,"Musical, Romance",6.9,31,Shantaram Rajaram Vankudre,Sandhya,Vatsala Deshmukh,Iftekhar,395,2579,"Sandhya, Vatsala Deshmukh, Iftekhar",5867
Jal Mahal,1980,130.0,Fantasy,5.7,15,Raghunath Jhalani,Jeetendra,Rekha,Deven Verma,349,1990,"Jeetendra, Rekha, Deven Verma",2784
Jalebi,2018,112.0,"Drama, Romance",6.0,2479,Pushpdeep Bhardwaj,Rhea Chakraborty,Varun Mitra,Digangana Suryavanshi,326,1942,"Rhea Chakraborty, Varun Mitra, Digangana Suryavanshi",5499
Jallaad,1995,144.0,"Action, Drama",5.7,162,T.L.V. Prasad,Mithun Chakraborty,Madhoo,Rambha,38,2864,"Mithun Chakraborty, Madhoo, Rambha",3841
Jallad No. 1,2000,134.0,"Action, Drama",4.7,26,Kanti Shah,Ishrat Ali,Dharmendra,Shakti Kapoor,38,1233,"Ishrat Ali, Dharmendra, Shakti Kapoor",2525
Jallian Wala Bagh,1977,185.0,History,7.0,33,Balraj Tah,Shabana Azmi,Gulzar,Vinod Khanna,359,463,"Shabana Azmi, Gulzar, Vinod Khanna",6169
Jalpari: The Desert Mermaid,2012,94.0,"Drama, Family, Mystery",7.1,375,Nila Madhab Panda,Nilamadhab Panda,Lehar Khan,Krishang Trivedi,289,1716,"Nilamadhab Panda, Lehar Khan, Krishang Trivedi",4344
Jalte Badan,1973,134.0,Drama,5.7,15,Ramanand Sagar,Kumkum,Kiran Kumar,Neena,268,2164,"Kumkum, Kiran Kumar, Neena",3306
Jalwa,1987,134.0,"Action, Thriller",6.6,149,Pankaj Parashar,Naseeruddin Shah,Archana Puran Singh,Tejeshwar Singh,83,1785,"Naseeruddin Shah, Archana Puran Singh, Tejeshwar Singh",4193
Jalwa: Fun in Love,2005,134.0,"Comedy, Drama",4.4,10,Rajiv S. Ruia,Ganesh Acharya,Neha Bhatt,Daisy,171,2103,"Ganesh Acharya, Neha Bhatt, Daisy",2190
Jamai Raja,1990,134.0,"Drama, Romance",5.4,533,Kodanda Rami Reddy A.,Hema Malini,Anil Kapoor,Madhuri Dixit,326,1309,"Hema Malini, Anil Kapoor, Madhuri Dixit",2375
James,2005,134.0,"Action, Romance",3.7,330,Rohit Jugraj,Mohit Ahlawat,Priyanka Kothari,Mohan Agashe,76,2275,"Mohit Ahlawat, Priyanka Kothari, Mohan Agashe",3959
Jamun,2021,92.0,"Drama, Family",7.5,409,Gaurav Mehra,Raghuvir Yadav,Shweta Basu Prasad,Sunny Hinduja,281,814,"Raghuvir Yadav, Shweta Basu Prasad, Sunny Hinduja",4798
Jan Pahchan,1950,114.0,"Drama, Romance",7.1,61,Fali Mistry,Nargis,Raj Kapoor,Jeevan,326,768,"Nargis, Raj Kapoor, Jeevan",4175
Janam Janam,1988,134.0,"Mystery, Romance, Thriller",5.7,43,Vijay Sadanah,Rishi Kapoor,Danny Denzongpa,Amrish Puri,404,3022,"Rishi Kapoor, Danny Denzongpa, Amrish Puri",5521
Janam Janam Ke Phere: Alias Sati Anapurna,1957,134.0,"Drama, Family",5.7,6,Manmohan Desai,Nirupa Roy,Manher Desai,B.M. Vyas,281,1482,"Nirupa Roy, Manher Desai, B.M. Vyas",4359
Janam Kundli,1995,157.0,"Action, Drama",4.0,27,Tariq Shah,Jeetendra,Vinod Khanna,Reena Roy,38,2892,"Jeetendra, Vinod Khanna, Reena Roy",2824
Janam Se Pehle,1994,150.0,"Crime, Thriller",4.0,14,B.R. Ishara,Raj Babbar,Farha Naaz,Sumeet Saigal,239,447,"Raj Babbar, Farha Naaz, Sumeet Saigal",4853
Janani,2006,124.0,"Drama, Romance",4.4,28,Chander H. Bahl,Bhagyashree,Ayesha Jhulka,Sonica Handa,326,567,"Bhagyashree, Ayesha Jhulka, Sonica Handa",1360
Janasheen,2003,162.0,"Musical, Action, Drama",2.9,358,Feroz Khan,Feroz Khan,Fardeen Khan,Celina Jaitly,378,783,"Feroz Khan, Fardeen Khan, Celina Jaitly",2148
Janata Ki Adalat,1994,134.0,Musical,5.1,31,T.L.V. Prasad,Sadashiv Amrapurkar,Sulabha Arya,Asrani,375,2864,"Sadashiv Amrapurkar, Sulabha Arya, Asrani",5702
Janbaaz,1986,175.0,"Action, Drama",6.2,662,Feroz Khan,Feroz Khan,Anil Kapoor,Dimple Kapadia,38,783,"Feroz Khan, Anil Kapoor, Dimple Kapadia",2145
Jangal Mein Mangal,1972,140.0,"Adventure, Romance",6.7,64,Rajendra Bhatia,Kiran Kumar,Reena Roy,Sonia Sahni,124,2063,"Kiran Kumar, Reena Roy, Sonia Sahni",3177
Jango,2016,110.0,Mystery,2.7,11,Adam Avil,Mukesh Asopa,Jannat Ansari,Adam Avil,400,75,"Mukesh Asopa, Jannat Ansari, Adam Avil",3998
Janleva 555,2012,140.0,"Musical, Romance, Thriller",4.2,20,Sundeep Malani,Shona Chabra,Raja Hasan,Akash Hora,397,2786,"Shona Chabra, Raja Hasan, Akash Hora",6590
Janmabhoomi,1936,139.0,Drama,5.9,9,Franz Osten,Devika Rani,Ashok Kumar,Pramila,268,787,"Devika Rani, Ashok Kumar, Pramila",1805
Jannat,1949,134.0,,7.1,8,Murtaza Changezi,Rehana,Nazir Kashmiri,Munshi Munakka,432,1616,"Rehana, Nazir Kashmiri, Munshi Munakka",5463
Jannat 2,2012,150.0,"Crime, Drama, Thriller",6.2,5333,Kunal Deshmukh,Emraan Hashmi,Randeep Hooda,Esha Gupta,226,1350,"Emraan Hashmi, Randeep Hooda, Esha Gupta",2077
Jannat E Milan,2018,135.0,Musical,2.8,8,Shekhar Ujjaninwal,Rishabh Vaidya,Shakshi Diwedi,Ajay Azad Singh,375,2612,"Rishabh Vaidya, Shakshi Diwedi, Ajay Azad Singh",5513
Jannat: In Search of Heaven...,2008,140.0,"Crime, Drama, Romance",6.9,6080,Kunal Deshmukh,Emraan Hashmi,Sonal Chauhan,Armen Grayg,224,1350,"Emraan Hashmi, Sonal Chauhan, Armen Grayg",2084
Janta Hawaldar,1979,126.0,"Comedy, Crime, Drama",6.5,44,Mehmood,Rajesh Khanna,Ashok Kumar,Yogeeta Bali,164,1531,"Rajesh Khanna, Ashok Kumar, Yogeeta Bali",5021
Janwar,1965,247.0,"Musical, Romance",7.0,168,Bhappi Sonie,Shammi Kapoor,Rajshree,Rehman,395,496,"Shammi Kapoor, Rajshree, Rehman",6332
Jappanil Kalyanaraman,1985,138.0,"Action, Comedy, Romance",6.0,121,S.P. Muthuraman,Kamal Haasan,Radha,Sathyaraj,24,2339,"Kamal Haasan, Radha, Sathyaraj",3003
Jashnn: The Music Within,2009,125.0,"Drama, Musical, Romance",3.9,250,Hasnain Hyderabadwala,Raksha Mistry,Adhyayan Suman,Shahana Goswami,319,926,"Raksha Mistry, Adhyayan Suman, Shahana Goswami",5271
Jattu Engineer,2017,139.0,Comedy,5.8,3336,Honeypreet Insan,Gurmeet Ram Rahim Singh,Muntazir Ahmad,Amardeep Insan,161,958,"Gurmeet Ram Rahim Singh, Muntazir Ahmad, Amardeep Insan",2331
Jawaab,1985,134.0,"Romance, Thriller",6.7,30,Ravi Tandon,Vikas Anand,Raj Babbar,Raj Bharti,421,2225,"Vikas Anand, Raj Babbar, Raj Bharti",7435
Jawaani,1984,160.0,"Romance, Action, Drama",5.6,19,Ramesh Behl,Karan Shah,Neelam Kothari,Moushumi Chatterjee,410,2174,"Karan Shah, Neelam Kothari, Moushumi Chatterjee",3088
Jawaani Jaaneman,2020,119.0,"Comedy, Drama",6.6,6371,Nitin Kakkar,Saif Ali Khan,Alaya F,Tabu,171,1729,"Saif Ali Khan, Alaya F, Tabu",5733
Jawab,1970,134.0,"Action, Drama, Romance",5.2,20,Ramanna,Ashok Kumar,Meena Kumari,Jeetendra,49,2168,"Ashok Kumar, Meena Kumari, Jeetendra",1099
Jawab,1942,157.0,Drama,7.6,8,P.C. Barua,Ratin Banerjee,P.C. Barua,Ahindra Choudhury,268,1764,"Ratin Banerjee, P.C. Barua, Ahindra Choudhury",5411
Jawab,1995,134.0,"Action, Drama, Romance",4.1,45,Ajay Kashyap,Raaj Kumar,Karisma Kapoor,Harish,49,118,"Raaj Kumar, Karisma Kapoor, Harish",4760
Jawab,1955,134.0,"Comedy, Crime, Drama",4.1,8,Ismail Memon,Geeta Bali,Nasir Khan,Johnny Walker,164,1002,"Geeta Bali, Nasir Khan, Johnny Walker",2211
Jawab Ayega,1968,82.0,Family,6.0,5,Ismat Chughtai,Shaheed Latif,Yogesh Bali,Meena Rai,338,1004,"Shaheed Latif, Yogesh Bali, Meena Rai",6252
Jawab Hum Denge,1987,135.0,Action,5.6,37,Vijay Reddy,Jackie Shroff,Sridevi,Shatrughan Sinha,0,3020,"Jackie Shroff, Sridevi, Shatrughan Sinha",2606
Jawan Muhabat,1971,134.0,"Drama, Romance",6.9,29,Bhappi Sonie,Shammi Kapoor,Asha Parekh,Balraj Sahni,326,496,"Shammi Kapoor, Asha Parekh, Balraj Sahni",6303
